7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0786
7 qid:58 1:0.00000 2:2.15955 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:2.15955 18:0.00000 19:15.00000 #candidate-0981
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0964
7 qid:58 1:0.00000 2:3.47195 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:3.47195 18:0.00000 19:15.00000 #candidate-0373
7 qid:58 1:0.00000 2:6.04608 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:6.04608 18:0.00000 19:15.00000 #candidate-0251
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0205
7 qid:58 1:0.00000 2:0.93376 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.93376 18:0.00000 19:15.00000 #candidate-0674
7 qid:58 1:0.00000 2:1.25517 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:1.25517 18:0.00000 19:15.00000 #candidate-1089
7 qid:58 1:0.00000 2:1.31805 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:1.31805 18:0.00000 19:15.00000 #candidate-1082
7 qid:58 1:0.00000 2:5.86080 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:5.86080 18:0.00000 19:15.00000 #candidate-0803
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0417
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0554
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0153
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0589
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0514
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0236
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0184
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-1025
7 qid:58 1:0.00000 2:1.21749 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:1.21749 18:0.00000 19:15.00000 #candidate-0157
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0360
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0129
7 qid:58 1:0.00000 2:1.93401 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:1.93401 18:0.00000 19:15.00000 #candidate-0080
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0245
7 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0358
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0927
6 qid:58 1:0.00000 2:1.89100 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:1.89100 18:0.00000 19:15.00000 #candidate-0197
6 qid:58 1:0.00000 2:1.47043 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:1.47043 18:0.00000 19:15.00000 #candidate-0627
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0362
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0256
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0798
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0418
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0949
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-1064
6 qid:58 1:0.00000 2:3.58902 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:3.58902 18:2.50427 19:15.00000 #candidate-0028
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0202
6 qid:58 1:0.00000 2:3.38052 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:3.38052 18:0.00000 19:15.00000 #candidate-0396
6 qid:58 1:0.00000 2:1.03133 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:1.03133 18:0.00000 19:15.00000 #candidate-0532
6 qid:58 1:0.00000 2:9.48177 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:9.48177 18:0.00000 19:15.00000 #candidate-0490
6 qid:58 1:0.00000 2:3.84714 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:3.84714 18:0.00000 19:15.00000 #candidate-0573
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0670
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0255
6 qid:58 1:0.00000 2:3.22400 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:3.22400 18:0.00000 19:15.00000 #candidate-0626
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0582
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0432
6 qid:58 1:0.00000 2:3.27688 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:3.27688 18:0.00000 19:15.00000 #candidate-0712
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0604
6 qid:58 1:0.00000 2:1.56393 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:1.56393 18:0.00000 19:15.00000 #candidate-0569
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0431
6 qid:58 1:0.00000 2:6.72259 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:6.72259 18:4.23002 19:15.00000 #candidate-0779
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0194
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0435
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0911
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0132
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0575
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-1081
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0596
6 qid:58 1:0.00000 2:2.49157 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:1.80421 18:2.49157 19:15.00000 #candidate-0126
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0705
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0699
6 qid:58 1:0.00000 2:6.36742 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:2.70510 18:6.36742 19:15.00000 #candidate-0128
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0684
6 qid:58 1:0.00000 2:1.99278 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:1.99278 18:0.00000 19:15.00000 #candidate-0756
6 qid:58 1:0.00000 2:2.40940 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:2.40940 18:0.00000 19:15.00000 #candidate-0680
6 qid:58 1:0.00000 2:3.41434 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:3.41434 18:0.00000 19:15.00000 #candidate-0175
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0082
6 qid:58 1:0.00000 2:1.44763 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:1.44763 18:0.00000 19:15.00000 #candidate-0848
6 qid:58 1:0.00000 2:2.70012 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:1.21026 18:2.70012 19:15.00000 #candidate-1026
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0183
6 qid:58 1:0.00000 2:1.56689 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:1.56689 18:0.00000 19:15.00000 #candidate-0906
6 qid:58 1:0.00000 2:3.31647 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:3.31647 19:15.00000 #candidate-0734
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0166
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-1033
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0037
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-1011
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0470
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0041
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0499
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0912
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0519
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0813
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0816
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0861
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0853
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0817
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0844
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0818
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0815
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0856
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0843
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0079
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0819
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0859
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0854
